[2026-05-24 21:27:10.561]: Tests: From D:/sources/sunshine/tests/unit/platform/windows/test_virtual_display_sunshine.cpp:50
[2026-05-24 21:27:10.564]: Tests: From D:/sources/sunshine/tests/integration/test_virtual_display_packaging.cpp:69
[2026-05-24 21:27:10.564]: Tests:   SunshineVirtualDisplayPackaging/InstallerDoesNotForceKillUmdfHosts started
[2026-05-24 21:27:10.564]: Tests: SunshineVirtualDisplayPackaging/InstallerDoesNotForceKillUmdfHosts passed
[2026-05-24 21:27:10.564]: Tests: From D:/sources/sunshine/tests/integration/test_virtual_display_packaging.cpp:77
[2026-05-24 21:27:10.564]: Tests:   SunshineVirtualDisplayPackaging/InstallerReplacesExistingSunshineDriverStorePackages started
[2026-05-24 21:27:10.564]: Tests: SunshineVirtualDisplayPackaging/InstallerReplacesExistingSunshineDriverStorePackages passed
[2026-05-24 21:27:10.564]: Tests: From D:/sources/sunshine/tests/integration/test_virtual_display_packaging.cpp:98
[2026-05-24 21:27:10.564]: Tests:   SunshineVirtualDisplayPackaging/WixRunsSunshineDriverInstallerWithSixtyFourBitPowerShell started
[2026-05-24 21:27:10.565]: Tests: SunshineVirtualDisplayPackaging/WixRunsSunshineDriverInstallerWithSixtyFourBitPowerShell passed
[2026-05-24 21:27:10.565]: Tests: From D:/sources/sunshine/tests/integration/test_virtual_display_packaging.cpp:119
[2026-05-24 21:27:10.565]: Tests:   SunshineVirtualDisplayPackaging/WixSchedulesDriverInstallAfterFilesBeforeMigrations started
[2026-05-24 21:27:10.565]: Tests: SunshineVirtualDisplayPackaging/WixSchedulesDriverInstallAfterFilesBeforeMigrations passed
[2026-05-24 21:27:10.565]: Tests: From D:/sources/sunshine/tests/integration/test_virtual_display_packaging.cpp:141
[2026-05-24 21:27:10.565]: Tests:   SunshineVirtualDisplayPackaging/BootstrapperInstallsVirtualDisplayDriverByDefault started
[2026-05-24 21:27:10.565]: Tests: SunshineVirtualDisplayPackaging/BootstrapperInstallsVirtualDisplayDriverByDefault passed
[2026-05-24 21:27:10.565]: Tests: From D:/sources/sunshine/tests/integration/test_virtual_display_packaging.cpp:153
[2026-05-24 21:27:10.565]: Tests:   SunshineVirtualDisplayPackaging/BootstrapperPassesVirtualDisplayRemovalChoiceToMsi started
[2026-05-24 21:27:10.566]: Tests: SunshineVirtualDisplayPackaging/BootstrapperPassesVirtualDisplayRemovalChoiceToMsi passed
[2026-05-24 21:27:10.566]: Tests: From D:/sources/sunshine/tests/integration/test_virtual_display_packaging.cpp:161
[2026-05-24 21:27:10.566]: Tests:   SunshineVirtualDisplayPackaging/DriverPackageNoLongerInstallsLegacyDrivers started
[2026-05-24 21:27:10.566]: Tests: SunshineVirtualDisplayPackaging/DriverPackageNoLongerInstallsLegacyDrivers passed
